"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X20","RM",6000,"No","Reg","Lvl","OldTown","1Fam","1Story",5,5,1948,2,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","ALQ",104,"BLQ",169,516,789,"Ex","Y","SBrkr",789,0,0,789,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,250,"Y",0,0,0,0,0,"No_Pool","No","WD","Partial",11.6526874073454
"X190","RM",6780,"No","Reg","Lvl","IDOTRR","2fmCon","1.5Fin",6,8,1935,47,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Av","GLQ",490,"Unf",0,30,520,"Gd","N","SBrkr",520,0,234,754,1,1,0,2,1,"TA",5,0,"No","No","No",0,0,"N",53,0,0,0,0,"No_Pool","No","WD","Normal",11.3445068133453
"X20","RL",11175,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1316,1316,"Ex","Y","SBrkr",1316,0,0,1316,0,2,0,3,1,"Gd",6,1,"Gd","Attchd","Fin",2,440,"Y",0,20,0,0,0,"No_Pool","No","New","Partial",12.2067773971344
"X45","RL",9600,"No","Reg","Lvl","NAmes","1Fam","1.5Unf",5,7,1949,54,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","ALQ",220,"Unf",0,625,845,"TA","Y","SBrkr",893,0,0,893,0,1,0,2,1,"Gd",4,0,"No","Detchd","Unf",2,576,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8130300574206
"X20","RL",13173,"No","IR1","Lvl","NridgHt","1Fam","1Story",9,5,2006,1,"Hip","VinylSd","VinylSd","Stone",300,"Gd","PConc","Ex","TA","No","GLQ",1572,"Unf",0,80,1652,"Ex","Y","SBrkr",1652,0,0,1652,1,2,0,2,1,"Ex",6,2,"Ex","Attchd","Fin",2,840,"Y",404,102,0,0,0,"No_Pool","No","WD","Normal",12.6915804613119
"X60","RL",10140,"No","Reg","Lvl","NWAmes","1Fam","2Story",7,5,1976,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","GLQ",194,"Unf",0,638,832,"TA","Y","SBrkr",832,832,0,1664,0,2,1,4,1,"TA",8,1,"TA","Attchd","RFn",2,528,"Y",0,28,0,0,259,"No_Pool","GdWo","WD","Normal",12.0008917945901
"X20","RL",7943,"No","Reg","Lvl","Sawyer","1Fam","1Story",4,5,1961,0,"Gable","VinylSd","VinylSd","BrkCmn",192,"TA","CBlock","TA","TA","Mn","Rec",903,"Unf",0,126,1029,"Gd","Y","SBrkr",1029,0,0,1029,1,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,261,"Y",64,0,39,0,0,"No_Pool","No","WD","Normal",11.6826682395573
"X70","RL",22420,"No","IR1","Lvl","Crawfor","1Fam","2Story",6,6,1918,32,"Hip","Wd Sdng","Stucco","None",0,"TA","BrkTil","Gd","TA","No","BLQ",1128,"Unf",0,242,1370,"TA","N","FuseA",1370,1254,0,2624,1,2,1,4,1,"TA",10,1,"Gd","Detchd","Unf",3,864,"N",0,0,0,0,0,"No_Pool","No","WD","Normal",12.3842188309136
"X120","RL",5330,"No","Reg","Lvl","StoneBr","TwnhsE","1Story",8,5,2000,0,"Gable","CemntBd","CmentBd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",1196,"Unf",0,298,1494,"Ex","Y","SBrkr",1652,0,0,1652,1,2,0,2,1,"Ex",6,0,"No","Attchd","RFn",2,499,"Y",96,48,0,0,0,"No_Pool","No","WD","Normal",12.4332082181139
"X120","RL",5395,"No","IR1","HLS","StoneBr","TwnhsE","1Story",8,5,1993,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","No","GLQ",733,"Unf",0,604,1337,"Gd","Y","SBrkr",1337,0,0,1337,1,2,0,2,1,"Gd",5,1,"TA","Attchd","RFn",2,462,"Y",96,0,70,168,0,"No_Pool","No","WD","Normal",12.1007121298723
"X60","RL",11911,"No","IR2","Lvl","Gilbert","1Fam","2Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,684,684,"Ex","Y","SBrkr",684,876,0,1560,0,2,1,3,1,"Gd",6,1,"Gd","BuiltIn","Fin",2,400,"Y",100,38,0,0,0,"No_Pool","No","WD","Normal",12.0668105781967
"X20","RL",9758,"No","IR1","Lvl","NAmes","1Fam","1Story",5,5,1971,0,"Gable","HdBoard","MetalSd","None",0,"TA","CBlock","TA","TA","No","BLQ",412,"LwQ",287,251,950,"TA","Y","SBrkr",950,0,0,950,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,280,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.6910716503537
"X20","RL",10140,"No","Reg","Lvl","NWAmes","1Fam","1Story",6,5,1974,0,"Hip","HdBoard","HdBoard","BrkFace",174,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1064,1064,"TA","Y","SBrkr",1350,0,0,1350,0,2,0,3,1,"TA",7,1,"TA","Attchd","RFn",2,478,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",12.0137007528827
"X20","RL",10655,"No","IR1","Lvl","NridgHt","1Fam","1Story",8,5,2003,1,"Gable","VinylSd","VinylSd","BrkFace",296,"Gd","PConc","Gd","TA","No","GLQ",1124,NA,479,1603,3206,"Ex","Y","SBrkr",1629,0,0,1629,1,2,0,3,1,"Gd",7,1,"Gd","Attchd","RFn",3,880,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.5567295171433
"X70","RL",11435,"No","IR1","HLS","Crawfor","1Fam","2Story",8,7,1929,21,"Gable","BrkFace","Stucco","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,792,792,"Fa","Y","SBrkr",792,725,0,1517,0,1,0,3,1,"Gd",7,2,"Gd","Detchd","Unf",2,400,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.3458345879053
"X20","RL",10152,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1956,0,"Hip","MetalSd","MetalSd","BrkFace",120,"TA","CBlock","TA","TA","No","BLQ",586,"Unf",0,462,1048,"TA","Y","SBrkr",1048,0,0,1048,1,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,286,"Y",0,20,0,0,192,"No_Pool","No","WD","Normal",11.8130300574206
"X20","RL",17755,"No","Reg","Lvl","Edwards","1Fam","1Story",5,4,1959,0,"Gable","HdBoard","Plywood","BrkFace",132,"TA","CBlock","TA","TA","No","BLQ",176,"Unf",0,1290,1466,"TA","Y","SBrkr",1466,0,0,1466,0,1,1,3,1,"Fa",6,2,"Gd","Attchd","Fin",2,528,"Y",0,140,0,0,100,"No_Pool","No","WD","Normal",11.9177236840907
"X20","RL",9819,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,5,1967,0,"Gable","MetalSd","MetalSd","BrkFace",31,"TA","CBlock","TA","TA","No","BLQ",450,"Unf",0,432,882,"TA","Y","SBrkr",900,0,0,900,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,280,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.7117763237154
"X20","RM",8546,"No","Reg","Lvl","Edwards","1Fam","1Story",4,5,2003,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1121,1121,"Ex","Y","SBrkr",1121,0,0,1121,0,2,0,2,1,"TA",5,0,"No","Attchd","RFn",2,440,"Y",132,64,0,0,0,"No_Pool","No","WD","Normal",11.8493977015914
"X60","RL",9760,"No","Reg","Lvl","NAmes","1Fam","2Story",6,8,1964,29,"Hip","Wd Sdng","Wd Sdng","BrkFace",340,"TA","CBlock","TA","TA","Gd","BLQ",536,"Rec",117,169,822,"Gd","Y","SBrkr",1020,831,0,1851,0,2,1,3,1,"Gd",7,1,"Fa","Attchd","RFn",2,440,"Y",239,42,0,0,0,"No_Pool","MnWw","WD","Normal",12.1388638958367
"X190","RL",164660,"No","IR1","HLS","Timber","2fmCon","1.5Fin",5,6,1965,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","Gd","ALQ",1249,"BLQ",147,103,1499,"Ex","Y","SBrkr",1619,167,0,1786,1,2,0,3,1,"TA",7,2,"Gd","Attchd","Fin",2,529,"Y",670,0,0,0,0,"No_Pool","No","WD","Normal",12.3412589180852
"X20","RL",7800,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,7,1967,37,"Hip","HdBoard","HdBoard","BrkFace",89,"TA","PConc","TA","TA","No","ALQ",450,"Unf",0,414,864,"Ex","Y","SBrkr",899,0,0,899,0,1,0,3,1,"Gd",5,0,"No","Attchd","Fin",1,288,"Y",64,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.7752897294377
"X30","RM",6324,"No","IR1","Lvl","BrkSide","1Fam","1Story",4,6,1927,23,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,520,520,"Fa","N","SBrkr",520,0,0,520,0,1,0,1,1,"Fa",4,0,"No","Detchd","Unf",1,240,"Y",49,0,87,0,0,"No_Pool","No","WD","Normal",11.1345890242503
"X90","RL",7032,"No","IR1","Lvl","NAmes","Duplex","SFoyer",5,5,1979,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","Gd","GLQ",943,"Unf",0,0,943,"TA","Y","SBrkr",943,0,0,943,1,1,0,2,1,"TA",4,2,"TA","Detchd","Unf",2,600,"Y",42,0,0,0,0,"No_Pool","No","WD","Normal",11.8201160038101
"X30","RL",11600,"No","Reg","Lvl","Crawfor","1Fam","1Story",4,5,1922,28,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,700,700,"Ex","Y","SBrkr",1180,0,0,1180,0,1,0,2,1,"Fa",5,1,"Gd","Detchd","Unf",1,252,"Y",0,0,67,0,0,"No_Pool","No","WD","Normal",11.8313791960888
"X20","RL",11694,"No","Reg","Lvl","NridgHt","1Fam","1Story",9,5,2007,0,"Hip","CemntBd","CmentBd","BrkFace",452,"Ex","PConc","Ex","TA","Av","GLQ",48,"Unf",0,1774,1822,"Ex","Y","SBrkr",1828,0,0,1828,0,2,0,3,1,"Gd",9,1,"Gd","Attchd","Unf",3,774,"Y",0,108,0,0,260,"No_Pool","No","New","Partial",12.6597340907337
"X120","RM",8198,"No","Reg","Lvl","NridgHt","TwnhsE","1Story",7,5,2004,0,"Gable","VinylSd","VinylSd","Stone",146,"Gd","PConc","Gd","TA","Av","GLQ",720,"Unf",0,638,1358,"Ex","Y","SBrkr",1358,0,0,1358,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,484,"Y",192,30,0,0,0,"No_Pool","No","WD","Normal",12.2404740722475
"X120","RL",8012,"No","Reg","Lvl","SawyerW","TwnhsE","1Story",6,5,1993,1,"Gable","Plywood","Plywood","None",0,"Gd","PConc","Gd","TA","No","LwQ",165,"GLQ",841,598,1604,"Ex","Y","SBrkr",1617,0,0,1617,1,2,0,2,1,"Gd",5,1,"Fa","Attchd","RFn",2,533,"Y",0,69,0,0,0,"No_Pool","No","WD","Normal",12.170445467887
"X60","RL",7700,"No","Reg","Lvl","NAmes","1Fam","2Story",6,5,1966,0,"Gable","MetalSd","MetalSd","BrkFace",351,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"TA","Y","SBrkr",1051,788,0,1839,0,1,1,4,1,"TA",7,1,"TA","Attchd","Unf",2,442,"Y",0,124,216,0,0,"No_Pool","No","WD","Normal",11.9511803959014
"X20","RL",215245,"No","IR3","Low","Timber","1Fam","1Story",7,5,1965,0,"Hip","BrkFace","BrkFace","None",0,"TA","CBlock","Gd","TA","Gd","ALQ",1236,"Rec",820,80,2136,"TA","Y","SBrkr",2036,0,0,2036,1,2,0,3,1,"TA",8,2,"Gd","Attchd","RFn",2,513,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.8346813049525
"X20","RL",15870,"No","IR1","Lvl","NAmes","1Fam","1Story",5,5,1969,0,"Gable","VinylSd","Plywood","None",0,"TA","CBlock","TA","TA","Mn","BLQ",75,"Rec",791,230,1096,"Ex","Y","SBrkr",1096,0,0,1096,1,1,0,3,1,"TA",6,0,"No","Attchd","Fin",1,299,"Y",240,32,0,0,0,"No_Pool","No","WD","Abnorml",11.8407893270548
"X190","RL",10106,"No","Reg","Lvl","Edwards","2fmCon","1.5Fin",5,7,1940,59,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","ALQ",351,"Rec",181,112,644,"Gd","Y","SBrkr",808,547,0,1355,1,2,0,4,2,"TA",6,0,"No","No","No",0,0,"Y",140,0,0,0,0,"No_Pool","No","WD","Normal",11.7558716435806
"X20","RL",12160,"No","Reg","Lvl","NAmes","1Fam","1Story",6,4,1953,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",90,"TA","CBlock","TA","TA","No","BLQ",1024,"Unf",0,481,1505,"Ex","Y","SBrkr",1505,0,0,1505,1,1,0,2,1,"TA",6,1,"TA","Attchd","RFn",2,505,"Y",0,0,0,162,0,"No_Pool","No","WD","Normal",11.9150516718129
"X60","RL",10000,"No","Reg","Lvl","CollgCr","1Fam","2Story",8,5,1995,1,"Gable","VinylSd","VinylSd","BrkFace",438,"Gd","PConc","Gd","TA","No","GLQ",1079,"Unf",0,141,1220,"Ex","Y","SBrkr",1220,870,0,2090,1,2,1,3,1,"Gd",8,1,"TA","Attchd","RFn",2,556,"Y",0,65,0,0,0,"No_Pool","No","WD","Normal",12.3883942023241
"X30","RL",6292,"No","Reg","Bnk","SWISU","1Fam","1Story",6,5,1930,20,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Gd","TA","Mn","Rec",384,"Unf",0,384,768,"TA","N","SBrkr",790,0,0,790,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,160,"Y",0,141,0,0,0,"No_Pool","No","WD","Normal",11.418614785499
"X30","RM",8263,"No","Reg","Bnk","IDOTRR","1Fam","1Story",6,5,1920,30,"Gable","BrkFace","BrkFace","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1012,1012,"TA","Y","FuseA",1012,0,0,1012,0,1,0,2,1,"TA",6,1,"Gd","Detchd","Unf",1,308,"Y",0,22,112,0,0,"No_Pool","MnPrv","WD","Normal",11.681824001432
"X120","RL",3182,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","PConc","Gd","Gd","No","GLQ",16,"Unf",0,1330,1346,"Ex","Y","SBrkr",1504,0,0,1504,0,2,0,2,1,"Gd",7,1,"Gd","Attchd","Fin",2,437,"Y",156,20,0,0,0,"No_Pool","No","WD","Normal",12.1600287070288
"X20","FV",9000,"No","Reg","Lvl","Somerst","1Fam","1Story",8,5,2008,0,"Gable","VinylSd","VinylSd","Stone",36,"Gd","PConc","Gd","TA","Av","GLQ",1078,"Unf",0,488,1566,"Ex","Y","SBrkr",1566,0,0,1566,1,2,0,3,1,"Gd",7,0,"No","Attchd","RFn",2,750,"Y",144,168,0,0,0,"No_Pool","No","WD","Normal",12.4780063610138
"X80","RL",9600,"No","Reg","Lvl","NAmes","1Fam","SLvl",6,6,1955,17,"Gable","AsbShng","AsbShng","BrkFace",164,"TA","CBlock","TA","TA","Av","BLQ",674,"LwQ",132,350,1156,"Ex","Y","SBrkr",1520,0,0,1520,1,1,0,3,1,"TA",7,2,"Gd","Basment","RFn",1,364,"Y",0,0,189,0,0,"No_Pool","No","WD","Normal",11.9381932003746
"X50","RL",9525,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",6,4,1954,18,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Fa","No","Rec",444,"Unf",0,550,994,"Gd","Y","SBrkr",1216,639,0,1855,0,2,0,4,1,"TA",7,0,"No","Attchd","Unf",1,325,"Y",182,0,0,0,0,"No_Pool","No","WD","Normal",11.8270060112765
"X60","RL",9130,"No","Reg","Lvl","NWAmes","1Fam","2Story",6,8,1966,34,"Hip","HdBoard","HdBoard","BrkFace",252,"TA","CBlock","TA","TA","No","GLQ",400,"Rec",64,336,800,"Gd","Y","SBrkr",800,832,0,1632,0,1,1,4,1,"Gd",7,0,"No","Attchd","Unf",2,484,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal",12.0610468734799
