"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X190","RL",6931,"No","Reg","Lvl","Edwards","2fmCon","1Story",4,5,1955,0,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Av","ALQ",784,"Unf",0,0,784,"TA","N","FuseP",784,0,0,784,1,1,0,2,1,"TA",4,0,"No","No","No",0,0,"Y",112,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",12180,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",5,7,1938,69,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"Gd","Y","FuseF",585,468,0,1053,0,1,1,2,1,"Ex",5,0,"No","No","No",0,0,"N",42,0,0,0,0,"No_Pool","No","WD","Family"
"X50","RL",8050,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",5,8,1947,46,"Gable","MetalSd","MetalSd","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"Gd","Y","SBrkr",929,208,0,1137,0,1,1,4,1,"TA",8,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9520,"No","Reg","Bnk","Edwards","1Fam","1Story",4,5,1953,0,"Gable","MetalSd","MetalSd","Stone",115,"TA","CBlock","Gd","TA","No","Rec",767,"Unf",0,144,911,"TA","Y","SBrkr",930,0,0,930,0,1,0,2,1,"TA",5,0,"No","Attchd","RFn",1,286,"Y",134,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X80","RL",7692,"No","Reg","Bnk","Edwards","1Fam","SLvl",4,6,1954,0,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,416,416,"Gd","Y","FuseA",1204,0,0,1204,0,1,0,3,1,"TA",6,0,"No","Basment","Unf",1,312,"Y",0,0,0,0,0,"No_Pool","No","WD","Abnorml"
"X30","RL",5142,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",4,7,1923,85,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","TA","No","ALQ",224,"Unf",0,725,949,"TA","Y","SBrkr",949,343,0,1292,0,1,1,3,1,"Gd",6,0,"No","Detchd","Unf",1,205,"N",0,0,183,0,0,"No_Pool","No","WD","Normal"
"X30","RL",7290,"No","Reg","Lvl","SWISU","1Fam","1Story",7,8,1921,29,"Gable","WdShing","Wd Shng","BrkFace",174,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1228,1228,"Ex","Y","SBrkr",1424,0,0,1424,0,2,0,2,1,"TA",7,1,"Gd","Attchd","Unf",1,312,"Y",0,0,90,0,0,"No_Pool","No","WD","Normal"
"X90","RL",7804,"No","Reg","Lvl","SWISU","Duplex","2.5Unf",6,7,1930,20,"Gable","Stucco","Stucco","None",0,"TA","BrkTil","TA","TA","No","ALQ",281,"Rec",679,0,960,"Ex","Y","SBrkr",960,960,0,1920,1,2,2,4,2,"TA",10,2,"Gd","Detchd","Unf",2,480,"Y",248,0,121,0,0,"No_Pool","No","WD","Abnorml"
"X70","RL",8969,"No","Reg","Bnk","Crawfor","1Fam","2Story",6,6,1926,24,"Gambrel","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","BLQ",379,"Unf",0,265,644,"Ex","Y","SBrkr",672,644,0,1316,1,1,0,2,1,"TA",6,1,"Gd","Detchd","Unf",1,369,"P",0,0,0,0,192,"No_Pool","MnPrv","WD","Normal"
"X50","RL",15564,"No","Reg","Lvl","Crawfor","1Fam","1.5Fin",6,6,1914,81,"Gable","Wd Sdng","Wd Shng","None",0,"TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,676,676,"Ex","Y","SBrkr",676,588,0,1264,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",2,400,"Y",424,0,0,0,0,"No_Pool","No","WD","Normal"
"X70","RL",7609,"No","Reg","Lvl","Crawfor","1Fam","2Story",8,9,1925,72,"Gable","Stucco","Stucco","None",0,"Gd","PConc","Fa","TA","No","ALQ",406,"Unf",0,392,798,"Ex","Y","SBrkr",798,714,0,1512,1,2,0,3,1,"Gd",7,1,"Gd","Detchd","Unf",1,180,"P",85,16,41,0,0,"No_Pool","GdPrv","WD","Normal"
"X70","RL",9650,"No","IR1","HLS","Crawfor","1Fam","2Story",6,3,1923,27,"Hip","Wd Sdng","Plywood","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,784,784,"TA","Y","SBrkr",819,784,0,1603,0,1,0,4,1,"TA",7,1,"Gd","Attchd","Unf",2,599,"Y",0,217,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",11700,"Grvl","IR1","HLS","Crawfor","1Fam","1.5Fin",5,6,1937,58,"Gable","WdShing","Wd Shng","None",0,"TA","CBlock","TA","TA","No","BLQ",606,"Unf",0,336,942,"Ex","Y","SBrkr",1265,673,0,1938,0,2,0,4,1,"Gd",7,1,"Gd","Detchd","Unf",1,240,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",9260,"Grvl","IR1","HLS","Crawfor","1Fam","1.5Fin",5,4,1938,12,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"TA","Y","FuseF",932,442,0,1374,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,225,"Y",64,0,0,0,100,"No_Pool","No","WD","Normal"
"X20","RL",7801,"No","IR1","Lvl","Crawfor","1Fam","1Story",6,5,1951,0,"Hip","WdShing","Plywood","BrkFace",88,"TA","PConc","TA","TA","No","Rec",500,"Unf",0,591,1091,"Fa","N","FuseA",1091,0,0,1091,0,1,0,2,1,"TA",5,1,"TA","Attchd","Fin",1,344,"Y",66,105,0,0,221,"No_Pool","MnPrv","WD","Normal"
"X70","RL",9670,"No","IR1","HLS","Crawfor","1Fam","2Story",8,6,1935,15,"Gable","BrkFace","Stucco","Stone",40,"TA","PConc","TA","Fa","No","LwQ",210,"Unf",0,398,608,"TA","Y","SBrkr",983,890,0,1873,0,1,1,4,1,"TA",9,2,"Gd","Detchd","Fin",2,786,"Y",0,0,207,0,0,"No_Pool","No","WD","Alloca"
"X50","RL",12392,"No","Reg","Bnk","Crawfor","1Fam","1.5Fin",7,9,1950,50,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Gd","No","GLQ",435,"Unf",0,397,832,"Ex","Y","SBrkr",1218,943,0,2161,1,2,1,3,1,"Gd",8,2,"TA","Attchd","Fin",2,506,"Y",0,96,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",26073,"No","IR1","Lvl","Crawfor","1Fam","1Story",5,5,1956,0,"Gable","BrkFace","MetalSd","None",0,"TA","PConc","TA","TA","No","Rec",1116,"Unf",0,782,1898,"Ex","Y","FuseA",1898,0,0,1898,0,2,1,3,1,"TA",7,2,"TA","Attchd","Unf",2,484,"Y",0,51,224,0,0,"No_Pool","MnPrv","WD","Normal"
"X160","RM",1879,"No","Reg","Lvl","Blueste","Twnhs","2Story",6,6,1980,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","No","GLQ",366,"Unf",0,150,516,"TA","Y","SBrkr",516,516,0,1032,0,1,0,2,1,"TA",5,1,"TA","Detchd","Unf",2,462,"Y",213,0,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X30","RM",7000,"No","Reg","Lvl","IDOTRR","1Fam","1Story",6,8,1926,72,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","TA","No","Rec",299,"GLQ",40,555,894,"TA","Y","SBrkr",919,0,0,919,1,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,195,"P",0,0,116,0,0,"No_Pool","MnPrv","WD","Normal"
"X50","RM",6000,"No","Reg","Lvl","IDOTRR","1Fam","1.5Fin",6,8,1940,66,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,720,720,"Gd","Y","SBrkr",760,330,0,1090,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,240,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RM",8155,"No","Reg","Lvl","IDOTRR","1Fam","1.5Fin",5,7,1930,20,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,780,780,"Gd","Y","FuseA",780,420,0,1200,0,1,0,4,1,"TA",7,0,"No","No","No",0,0,"Y",0,0,96,0,0,"No_Pool","No","WD","Normal"
"X80","RM",6000,"No","Reg","Lvl","IDOTRR","1Fam","SLvl",5,5,1967,0,"Hip","HdBoard","Plywood","None",0,"Fa","CBlock","Gd","TA","Mn","Rec",257,"Unf",0,367,624,"Ex","Y","SBrkr",1092,564,0,1656,0,1,1,3,1,"TA",7,1,"Po","Attchd","Unf",1,288,"Y",0,180,0,0,100,"No_Pool","MnPrv","WD","Normal"
"X30","RM",7392,"No","Reg","Lvl","IDOTRR","1Fam","1Story",5,7,1930,65,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,520,520,"TA","Y","FuseA",912,0,0,912,0,1,0,2,1,"TA",5,0,"No","Detchd","RFn",1,360,"Y",0,90,0,0,0,"No_Pool","No","WD","Normal"
"X50","RM",9000,"No","Reg","Lvl","IDOTRR","1Fam","1.5Fin",5,5,1958,0,"Gable","WdShing","Wd Shng","BrkFace",162,"TA","CBlock","TA","TA","No","ALQ",330,"Unf",0,821,1151,"Gd","Y","FuseA",1151,804,0,1955,0,2,0,4,1,"TA",7,0,"No","Attchd","Fin",1,356,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20",NA,14584,"No","Reg","Low","IDOTRR","1Fam","1Story",1,5,1952,0,"Gable","AsbShng","VinylSd","None",0,"Fa","Slab","No","No","No","No",0,"No",0,0,0,"Po","N","FuseA",733,0,0,733,0,1,0,2,1,"Fa",4,0,"No","Attchd","Unf",2,487,"N",0,0,0,0,0,"No_Pool","No","WD","Abnorml"
"X70","C (all)",5280,"No","Reg","Lvl","IDOTRR","1Fam","2Story",4,7,1895,55,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Stone","No","No","No","No",0,"No",0,173,173,"Ex","N","SBrkr",825,536,0,1361,0,1,0,2,1,"TA",6,0,"No","Detchd","Unf",1,185,"Y",0,123,0,0,0,"No_Pool","No","WD","Normal"
"X50","C (all)",5150,"No","Reg","Lvl","IDOTRR","1Fam","1.5Fin",4,7,1910,90,"Gable","Plywood","Plywood","None",0,"TA","PConc","No","No","No","No",0,"No",0,356,356,"TA","N","FuseA",671,378,0,1049,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,195,"N",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X70","C (all)",9000,"No","Reg","Bnk","IDOTRR","1Fam","2Story",4,6,1920,30,"Gable","MetalSd","MetalSd","None",0,"TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",0,592,592,"Ex","Y","SBrkr",432,432,0,864,0,1,1,3,1,"Fa",5,0,"No","Detchd","Unf",1,216,"N",0,30,160,0,0,"No_Pool","No","WD","Normal"
"X120","RM",3843,"No","IR1","HLS","Crawfor","TwnhsE","1Story",8,5,2007,1,"Hip","CemntBd","CmentBd","Stone",186,"Ex","PConc","Ex","TA","Gd","GLQ",1476,"Unf",0,120,1596,"Ex","Y","SBrkr",1648,0,0,1648,1,2,0,2,1,"Ex",5,1,"Gd","Attchd","Fin",2,525,"Y",162,53,0,153,0,"No_Pool","No","New","Partial"
"X120","RM",3811,"No","IR1","HLS","Crawfor","TwnhsE","1Story",7,5,2004,1,"Hip","CemntBd","CmentBd","Stone",174,"Gd","PConc","Ex","TA","Gd","GLQ",1474,"Unf",0,120,1594,"Ex","Y","SBrkr",1646,0,0,1646,1,2,0,2,1,"Ex",5,1,"Gd","Attchd","Fin",2,482,"Y",128,53,0,0,155,"No_Pool","No","WD","Normal"
"X20","RL",23730,"No","IR2","Lvl","Mitchel","1Fam","1Story",7,5,1996,1,"Gable","MetalSd","MetalSd","BrkFace",668,"Gd","PConc","Ex","TA","Mn","GLQ",700,"Unf",0,1140,1840,"Ex","Y","SBrkr",2032,0,0,2032,1,3,0,3,1,"Gd",7,0,"No","Attchd","Fin",3,786,"Y",0,46,192,0,0,"No_Pool","No","WD","Normal"
"X60","RL",11050,"No","Reg","Lvl","Mitchel","1Fam","2Story",7,5,1996,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,910,910,"Ex","Y","SBrkr",910,910,0,1820,0,2,1,3,1,"Gd",8,1,"TA","Attchd","Unf",3,816,"Y",318,32,0,0,0,"No_Pool","No","WD","Normal"
"X90","RL",10260,"No","Reg","Lvl","Mitchel","Duplex","2Story",5,4,1976,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",936,936,0,1872,0,2,2,4,2,"TA",8,0,"No","Attchd","Unf",2,484,"Y",0,0,0,0,0,"No_Pool","No","WD","Abnorml"
"X20","RL",9990,"No","Reg","Lvl","Mitchel","1Fam","1Story",4,5,1991,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","ALQ",1383,"Unf",0,297,1680,"Gd","Y","SBrkr",1689,0,0,1689,1,2,0,3,1,"TA",6,1,"TA","Attchd","Unf",2,432,"Y",428,120,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",4084,"No","IR1","Lvl","Timber","TwnhsE","1Story",7,6,1986,0,"Gable","VinylSd","VinylSd","BrkFace",340,"Gd","CBlock","Gd","TA","Av","GLQ",893,"Unf",0,384,1277,"Gd","Y","SBrkr",1501,0,0,1501,1,2,0,2,1,"Gd",6,1,"TA","Attchd","Fin",2,512,"Y",240,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11563,"No","IR1","HLS","Timber","1Fam","1Story",8,5,2006,1,"Hip","VinylSd","VinylSd","Stone",258,"Gd","PConc","Ex","TA","Gd","GLQ",1036,"Unf",0,482,1518,"Ex","Y","SBrkr",1537,0,0,1537,1,2,0,3,1,"Gd",8,0,"No","Attchd","Fin",3,788,"Y",0,26,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12852,"No","IR1","HLS","Timber","1Fam","2Story",8,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",770,"Unf",0,150,920,"Ex","Y","SBrkr",920,860,0,1780,1,2,1,3,1,"Gd",6,1,"Gd","Attchd","Fin",2,612,"Y",0,192,0,0,0,"No_Pool","No","New","Partial"
"X80","RL",9802,"No","Reg","Lvl","Timber","1Fam","SLvl",5,5,2006,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,352,352,"Gd","Y","SBrkr",712,730,0,1442,0,2,1,3,1,"TA",6,0,"No","BuiltIn","Fin",2,400,"Y",100,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12018,"No","IR1","HLS","Timber","1Fam","2Story",7,5,2008,0,"Gable","VinylSd","VinylSd","Stone",60,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,796,796,"Ex","Y","SBrkr",796,816,0,1612,0,2,1,3,1,"Gd",6,0,"No","Attchd","Fin",3,666,"Y",0,64,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",12890,"No","IR1","Lvl","Timber","1Fam","1Story",6,5,1989,0,"Gable","Wd Sdng","Wd Sdng","BrkFace",128,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1495,1495,"Ex","Y","SBrkr",1495,0,0,1495,0,2,0,3,1,"TA",8,1,"TA","Attchd","Unf",2,438,"Y",252,0,192,0,0,"No_Pool","No","WD","Normal"
"X20","RL",18265,"No","Reg","Lvl","Timber","1Fam","1Story",6,5,1986,0,"Gable","Plywood","HdBoard","BrkFace",228,"Gd","CBlock","Gd","Gd","Av","GLQ",920,"Rec",60,276,1256,"Ex","Y","SBrkr",1256,0,0,1256,0,2,0,3,1,"Gd",6,1,"Fa","Attchd","Unf",2,578,"Y",282,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11202,"No","IR1","Lvl","Timber","1Fam","1Story",8,5,2003,0,"Hip","VinylSd","VinylSd","BrkFace",206,"Gd","PConc","Ex","TA","Av","GLQ",1029,"Unf",0,403,1432,"Ex","Y","SBrkr",1440,0,0,1440,1,2,0,3,1,"Gd",7,1,"TA","Attchd","Fin",2,467,"Y",185,95,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7915,"No","IR1","Lvl","Timber","1Fam","1Story",6,5,1999,1,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","TA","Mn","GLQ",1223,"Unf",0,443,1666,"Ex","Y","SBrkr",1675,0,0,1675,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,435,"Y",165,52,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11449,"No","IR1","HLS","Timber","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",1011,"Unf",0,873,1884,"Ex","Y","SBrkr",1728,0,0,1728,1,2,0,3,1,"Gd",7,1,"Gd","Attchd","Fin",2,520,"Y",0,276,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11447,"No","IR1","Lvl","Timber","1Fam","1Story",8,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",674,"Gd","PConc","Ex","TA","Av","GLQ",1571,"Unf",0,393,1964,"Ex","Y","SBrkr",1964,0,0,1964,1,2,1,3,1,"Gd",7,1,"Gd","Attchd","Fin",3,892,"Y",0,265,0,0,0,"No_Pool","No","WD","Normal"
"X90","RM",8940,"No","IR1","Lvl","Mitchel","Duplex","SFoyer",7,5,1997,1,"Gable","VinylSd","VinylSd","BrkFace",200,"TA","PConc","Gd","Gd","Gd","GLQ",1309,"Unf",0,35,1344,"Ex","Y","SBrkr",1344,0,0,1344,1,2,0,2,2,"TA",8,0,"No","Attchd","Fin",4,784,"Y",0,0,0,0,0,"No_Pool","No","WD","Alloca"
"X20","RL",9278,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,5,2007,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1092,1092,"Ex","Y","SBrkr",1092,0,0,1092,0,1,0,2,1,"TA",5,0,"No","No","No",0,0,"Y",0,52,0,0,0,"No_Pool","No","WD","Abnorml"
"X120","RM",4500,"No","Reg","Lvl","Mitchel","TwnhsE","1Story",6,5,1997,0,"Hip","VinylSd","VinylSd","BrkFace",197,"TA","PConc","Ex","TA","No","GLQ",864,"Unf",0,325,1189,"Ex","Y","SBrkr",1189,0,0,1189,1,2,0,2,1,"TA",4,0,"No","Attchd","RFn",2,392,"Y",0,122,0,0,0,"No_Pool","No","WD","Normal"
"X85","RL",14137,"No","Reg","Lvl","Mitchel","1Fam","SFoyer",4,5,1964,0,"Gable","HdBoard","HdBoard","BrkFace",98,"TA","CBlock","Gd","TA","Av","ALQ",865,"LwQ",247,88,1200,"Gd","Y","SBrkr",1200,0,0,1200,1,1,0,3,1,"TA",6,0,"No","2Types","Fin",3,850,"Y",0,119,0,0,171,"No_Pool","No","ConLD","Normal"
"X120","RM",4224,"No","Reg","Lvl","MeadowV","TwnhsE","1Story",5,6,1975,0,"Gable","CemntBd","CmentBd","None",0,"TA","PConc","Gd","TA","No","GLQ",769,"Unf",0,271,1040,"Gd","Y","SBrkr",1040,0,0,1040,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",2,499,"Y",0,100,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",2665,"No","Reg","Lvl","MeadowV","TwnhsE","2Story",5,7,1976,0,"Gable","CemntBd","CmentBd","None",0,"TA","PConc","Gd","TA","No","ALQ",318,"Unf",0,232,550,"TA","Y","SBrkr",925,550,0,1475,0,2,0,4,1,"TA",6,1,"TA","Attchd","Unf",1,336,"Y",92,26,0,0,0,"No_Pool","No","WD","Normal"
"X180","RM",1974,"No","Reg","Lvl","MeadowV","Twnhs","SFoyer",4,7,1973,33,"Gable","CemntBd","CmentBd","None",0,"TA","CBlock","Gd","TA","Av","GLQ",501,"Unf",0,25,526,"Gd","Y","SBrkr",526,462,0,988,1,1,0,2,1,"TA",5,0,"No","BuiltIn","RFn",1,297,"Y",120,101,0,0,0,"No_Pool","No","WD","Normal"
"X180","RM",1596,"No","Reg","Lvl","MeadowV","Twnhs","SLvl",4,6,1973,0,"Gable","CemntBd","CmentBd","None",0,"TA","CBlock","Gd","TA","Gd","GLQ",437,"Unf",0,25,462,"TA","Y","SBrkr",526,462,0,988,1,1,0,1,1,"TA",4,1,"Po","BuiltIn","RFn",1,297,"Y",0,101,0,120,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",17979,"No","IR1","Lvl","Mitchel","1Fam","1Story",5,6,1968,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","No","ALQ",785,"Unf",0,328,1113,"Ex","Y","SBrkr",1160,0,0,1160,1,1,0,3,1,"Gd",6,0,"No","Attchd","Unf",1,257,"Y",81,0,0,0,0,"No_Pool","GdWo","WD","Normal"
"X160","RM",1477,"No","Reg","Lvl","MeadowV","Twnhs","2Story",6,9,1970,37,"Gable","CemntBd","CmentBd","None",0,"TA","CBlock","TA","TA","No","GLQ",358,"Unf",0,188,546,"Ex","Y","SBrkr",546,546,0,1092,0,2,1,3,1,"TA",6,0,"No","No","No",0,0,"Y",187,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",6490,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,7,1983,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","GLQ",534,"Unf",0,282,816,"Ex","Y","SBrkr",816,0,0,816,0,1,0,2,1,"TA",4,0,"No","Attchd","Unf",1,264,"Y",315,0,0,0,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",6600,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,6,1982,23,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","TA","No","GLQ",638,"Unf",0,207,845,"Gd","Y","SBrkr",845,0,0,845,0,1,0,3,1,"Gd",6,0,"No","Attchd","Unf",1,264,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12395,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,6,1984,0,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","TA","No","ALQ",647,"Unf",0,217,864,"TA","Y","SBrkr",889,0,0,889,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",2,484,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X70",NA,56600,"No","IR1","Low","IDOTRR","1Fam","2.5Unf",5,1,1900,50,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"Ex","Y","SBrkr",1150,686,0,1836,0,2,0,4,1,"TA",7,0,"No","Detchd","Unf",1,288,"N",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10667,"No","Reg","Lvl","NAmes","1Fam","1Story",6,6,1971,0,"Gable","MetalSd","MetalSd","BrkFace",302,"TA","CBlock","TA","TA","No","BLQ",838,"Unf",0,749,1587,"TA","Y","SBrkr",1587,0,0,1587,0,2,0,3,1,"TA",7,1,"Gd","Attchd","Unf",2,525,"Y",0,44,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",8872,"No","IR1","HLS","Gilbert","1Fam","SLvl",6,5,1997,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"Gd","Y","SBrkr",754,630,0,1384,0,2,1,3,1,"TA",7,1,"TA","BuiltIn","Fin",2,390,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",10147,"No","IR1","Lvl","Gilbert","1Fam","SLvl",6,5,1994,0,"Gable","HdBoard","HdBoard","BrkFace",32,"TA","PConc","Gd","TA","No","LwQ",186,"Unf",0,206,392,"Gd","Y","SBrkr",924,770,0,1694,0,2,1,3,1,"TA",7,1,"TA","BuiltIn","Fin",2,398,"Y",256,64,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X60","RL",8637,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1999,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","ALQ",871,"Unf",0,52,923,"Gd","Y","SBrkr",947,767,0,1714,1,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,451,"Y",256,48,0,0,0,"No_Pool","No","WD","Abnorml"
"X60","RL",7875,"No","Reg","Lvl","Gilbert","1Fam","2Story",7,5,1996,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","No","Rec",414,"Unf",0,277,691,"Gd","Y","SBrkr",691,862,0,1553,0,2,1,3,1,"Gd",6,0,"No","Attchd","Fin",2,420,"Y",0,44,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",7500,"No","Reg","Lvl","Gilbert","1Fam","2Story",6,5,1999,4,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,938,938,"Ex","Y","SBrkr",957,1342,0,2299,0,3,1,5,1,"TA",7,1,"TA","Attchd","Fin",2,482,"Y",188,30,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9556,"No","IR1","Lvl","Gilbert","1Fam","1Story",7,5,1992,1,"Gable","HdBoard","HdBoard","BrkFace",52,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1168,1168,"Gd","Y","SBrkr",1187,0,0,1187,0,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,420,"Y",0,21,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",7655,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1993,1,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,903,903,"Gd","Y","SBrkr",910,732,0,1642,0,2,1,3,1,"TA",7,1,"TA","Attchd","RFn",2,392,"Y",290,84,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",18160,"No","Reg","Lvl","Gilbert","1Fam","1Story",6,6,1964,0,"Gable","HdBoard","HdBoard","BrkCmn",138,"TA","CBlock","TA","TA","Av","BLQ",550,"Unf",0,752,1302,"Fa","Y","SBrkr",1128,0,0,1128,1,1,0,3,1,"TA",6,1,"TA","Attchd","Unf",2,480,"P",0,108,246,0,0,"No_Pool","MnPrv","WD","Alloca"
